4,"quiessence is , simply put , beautiful .   full windows and earthy wooden walls give a feeling of warmth inside this restaurant perched in the middle of a farm .   the restaurant seemed fairly full even on a tuesday evening ; we had secured reservations just a couple days before . 

 my friend and i had sampled sandwiches at the farm kitchen earlier that week , and were impressed enough to want to eat at the restaurant .   the crisp , fresh veggies did n't disappoint : we ordered the salad with orange and grapefruit slices and the crudites to start .   both were very good ; i did n't even know how much i liked raw radishes and turnips until i tried them with their pesto and aioli sauces . 

 for entrees , i ordered the lamb and my friend ordered the pork shoulder .   service started out very good , but trailed off quickly .   waiting for our food took a very long time ( a couple seated after us received and finished their entrees before we received our 's ) , and no one bothered to explain the situation until the maitre'd apologized almost 45 minutes later .   apparently the chef was unhappy with the sauce on my entree , so he started anew .   this is n't really a problem , but they should have communicated this to us earlier .   for our troubles , they comped me the glass of wine i ordered , but they forgot to bring out with my entree   as i had requested .   also , they did n't offer us bread , but i will echo the lady who whispered this to us on her way out : ask for the bread .   we received warm foccacia , apple walnut , and pomegranate slices of wonder with honey and butter .   yum . 

 the entrees were both solid , but did n't quite live up to the innovation and freshness of the vegetables .   my lamb 's sauce was delicious , but the meat was tough .   maybe the vegetarian entrees are the way to go ?   but our dessert , the gingerbread pear cake , was yet another winner . 

 if the entrees were tad more inspired , or the service were n't so spotty , this place definitely would have warranted five stars .   if i return , i 'd like to try the 75 $ tasting menu .   our bill came out to about 100 $ for two people , including tip , no drinks ."
3,"there 's two ways to look at this place . one is getting quality food at a good price . the other is getting a lot of food for a cheap price . i prefer the former but those who prefer the latter wo n't agree with my review . 

 i thought the scramble i had was okay but nothing fantastic . i definitely did n't care for the biscuits . the food was n't health conscious at all but if you 're looking to fill up with calories and get a good - sized portion then this is your type of place . also , i am not a fan of the diner - type ambiance ... i would rather have something with more character but i 'm glad i tried this place out ."
4,"they must have renovated this place in the last year . it is now spacious and airy and there is no longer the dreaded "" hover over a table to get a seat "" necessity .   it now reminds me much more of the dreaded "" panera bread "" chain in california , but the food is still much better and has much less of a "" mass produced "" feeling and taste . 

 the service ( management , staff etc ) were extremely attentive and responsive to requests as well as keeping the place extremely well clean and cleared . 

 i love carbs ... carbs with carbs and a side of carbs .   they serve warm syrup with their pancakes ( yum ! ) and their bread is just amazing .  

 the "" side of pancakes "" is plenty big for a meal and they are always consistent , fluffy , and tasty .  

 they offer both a dark roast and a house roast for coffee and all the powdery loveliness ( cinnamon , nutmeg , cocoa ) to top it off just right . 

 today , before returning to the land of freeways and smog and eternal sunshine(well , the other land of that anyway ) we enjoyed their peppermint hot chocolate . i would highly recommend that you run on it and have this frothy goodness before the holiday season ends !"
4,"this place just opened up next to the salon i work in . amazing ! they hit the ground running , 

 it 's a deli style , where you order at the counter and they bring you the food . i had the grayhawk turkey club and the turkey was great ! no packaged crap here . it was thick sliced and probably rotisserie . for the side i had sweet potato tater tots . delish ! the have regular fries , sweet fries , tater tots , onion rings , etc . 

 great looking salads , chicago - style dogs , gourmet burgers and yummy sounding mac and cheese . 

 the only thing keeping it from 5 stars is the price . it 's great for dinner , but a little steep for a work day lunch ."
4,"this would most certainly be "" my "" coffee shop if i had n't already established myself as a regular at another local shop . this brand - new , independent coffee shop has spent the money to look really nice ( it even has a fountain inside ! ) . 

 but what money ca n't buy is community and unfortunately this shop does n't seem to have much of that . granted , building community takes time and/or energy . for their sake , i really really hope it works out in the long - run ."
4,"went back to ab a few weekends ago , again for brunch , with a large group .   i was surprised to see that , although they advertise themselves as being a brunch place on the weekends , they have pared their menu down to basically 4 items .   the people that i invited that had never been to ab before were expecting more of a variety in brunch items since i 'd told them that they had great brunch , but their concerns were quelled with a few bloody marys and some good ( if not diverse ) food .   i had the egg sandwich sans bacon again ( excellent again ) and sweet pea and i split the french toast as well .   we 'd only had a small sample of the french toast at the opening , so we did n't realize that it comes with this whole jar of cream and berries , in addition to the syrup .   if you come here for brunch and like french toast , you have to try it .   it 's the best french toast i 've ever had , and many at our table agreed .   the secret is that they bread it in cornflakes .   yum .   and , the bloody marys are in the excellent range , i 'd say just below the phenomenal ones at dick's / rokerij .   the service was also friendly and quick ."
4,this is a little hockey dive - bar located in the arcadia area .   tv screens hang above the bar & as you look behind the bar you can see the hockey rink and players .   enternaining as the other review said .   i had dunkel hefeweisen and my girlfriend had a corona .   good times as a group of kids played rock band and sang off - key nirvana covers .   i like this little hidden place .   just be prepared - it 's your average little bar for the average joe guy .
3,great food and awesome service ! even better that the chef came out and personally checked on our experience . i will be back for more delicious bbq
4,"sacks is a different kind of sandwich shop . they have some crazy ingredients like varied sauces and mayos , fresh spinach , grilled peppers , and all sorts of other things you do n't see at a typical deli . then they serve it up on a baguette , wrap , or wheat bread for about $ 6 . the specials are particularly diverse and change daily . on the other side of the coin , their website is horrible and occasionally we find some things missing or not quite right , but we chalk that up to charm and whimsy . ( we get a weekly sacks delivery . ) 

 if you want a basic ham and cheese sandwich , you can get that here . if you want a sandwich like their blue bayou , which is spicy marinated chicken served with bacon , bleu cheese crumbles , cheddar jack , mushrooms , spinach , and chipotle mayo , all melted down , well , you can get that here too , but only on the days when it 's a special . 

 from their regular , artist - inspired menu , their dali is an instant classic take on the egg salad : this one comes with lettuce , bacon , cream cheese , mayo , and tomato , on 12-grain bread . the encore has prime steak , melted provolone , hot / mild / or mixed peppers , feta yogurt or marinara sauce , lettuce , tomato , and parmesan for $ 6.30 . seriously , give this place a shot and you wo n't be disappointed . 

 oh , and every sandwich comes with a lovely cookie . brilliant ."
5,"' twas the night before booyah 
 and all the through the city 
 people were piecing 
 some pretty shitty 
 costumes together 
 at savers , good will 
 george w bush 
 clintons , bill and hill 
 jay - z & beyonce 
 biden and obama 
 even saw kanye 
 oprah , super mamma 
 yep , octomom 
 brad pitt & jolie 
 and men as madonna 
 and lynn sue cooney 
 i went to easley 's 
 to see what they had 
 of course , it was madness 
 every kid , mom and dad 
 crammed into the isles 
 pulling on wigs 
 vampire masks 
 and noises of pigs 
 all being assisted 
 by the yellow tee'd staff 
 so very helpful 
 no panic , just laughs 
 "" yes we have liberace 
 in fact , we have two 
 try both of them on 
 i 'll grab 'em for you "" 
 they found me a boa 
 a wig and make up 
 took just fifteen minutes 
 case opened and shut 
 and all around me 
 this repeated itself 
 the people rolled in 
 pleased people rolled out 
 into the darkness 
 parties around town 
 wonder how many 
 were out gettin ' down 
 in get ups from easley 's 
 i 'm guessing a ton 
 so check out bert easley 's 
 make up , magic , fun 
 bright yellow building 
 south side of mcdowell 
 since nineteen sixty four 
 makin ' halloween , howl"
